y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.1026762620716825,0.061233284260194344,0.00014936666,0.00017114427
0,0.04178367989613331,0.015230194875677039,0.48108345,7.33455e-05
0,0.0408674814550083,0.04915972808953152,0.066399686,0.016475761
0,0.14867451016493133,0.1547716943122284,0.98278445,0.023542453
0,0.05282536534226573,0.021274572706923713,0.28861842,0.0007703468
1,0.13632786142367642,0.18472726472037265,0.98898685,0.36496
0,0.03430396126139141,0.011304483619743663,0.00069743866,0.001910857
0,0.02802516576897457,0.00822741036044004,6.146837e-07,0.0010757216
0,0.0348758796327912,0.006113892296268937,0.06352511,0.0029777368
0,0.04150012615484626,0.012755093058862877,0.0008048889,0.012971643
0,0.1853201943139929,0.11894519556596723,0.6480132,0.00055230095
0,0.05423211737111578,0.005833754091000374,0.0007920389,0.002334415
0,0.03350942708216869,0.006427001501821803,0.005307536,0.0010041915
0,0.04279277997442431,0.01401908149932848,0.8664582,0.0059841354
0,0.03531668904115897,0.022254041700287417,9.750258e-06,0.0011776985
0,0.06728907507391174,0.07495484240394895,4.1782596e-06,4.7851325e-05
0,0.051785338031893495,0.03423398257260353,1.2940574e-14,0.00012514585
0,0.035246595116452194,0.019294669970124217,3.2808236e-06,2.424569e-06
0,0.046248602631185874,0.1388012943962965,0.17420702,0.0002717123
0,0.06417891744028316,0.188333574787116,0.33106658,0.00054437976
0,0.04643397532022921,0.012393650211353394,1.1187456e-06,0.027289929
0,0.04306573682128602,0.017156446524119483,7.522629e-06,3.901791e-06
0,0.04745972559108325,0.02756197771340903,0.00019948438,0.00014806165
0,0.07301973415938721,0.157674350796949,0.07457905,2.0578823e-06
0,0.03825089635389677,0.029962033393298886,5.7196426e-05,0.0011371381
0,0.10047350457029393,0.025431453577531356,1.6789782e-05,0.004541056
0,0.043830101708897735,0.01007006494613133,1.7621353e-06,6.033395e-05
0,0.053541575984576796,0.06674872617601484,1.0467761e-06,0.025090178
0,0.03339771671925471,0.02568177390656482,0.0038490873,0.012445632
0,0.0745093407949898,0.01139110107342529,0.005183058,0.00017873032
0,0.0457237258535208,0.011867107582211427,0.0077331816,6.408762e-05
0,0.09403122587058194,0.009424132136909484,1.4385591e-06,0.0013057354
0,0.027932681015697836,0.02076086311338947,2.3227183e-13,3.348714e-05
0,0.09573755822617436,0.04273335666947015,0.0034450395,0.00011945063
0,0.05070517914814809,0.010068809425815565,0.0011419996,0.0041174795
0,0.0375102239969488,0.006539984662552117,0.21619125,0.00817162
0,0.04937858677803855,0.03231937101224814,4.6057553e-09,1.1170345e-05
1,0.02962306488725621,0.015652869471929596,1.4160008e-07,0.0070602475
0,0.06013643130217667,0.02277949901406554,0.0009892277,1.82567e-05
0,0.037729091056871875,0.03253436255689005,3.5483627e-05,0.0036884502
0,0.02564103051644463,0.011708409079722933,0.22610813,3.8702234e-05
0,0.03172358406977459,0.02084819095143498,2.7335877e-12,0.002424287
0,0.03536826195654114,0.010618753299251724,0.0007043466,0.002890312
0,0.047365100234742295,0.04700376138888922,0.2663698,8.3355866e-05
0,0.11536970080797541,0.06693555985047107,3.2885373e-07,6.4009684e-05
0,0.044377024127828145,0.04738720333147681,2.1642965e-10,1.43662055e-05
0,0.03596766836967769,0.02333916858693626,0.002594717,0.0002751642
0,0.10012146979503472,0.039647499097047186,1.179391e-07,0.00011037263
0,0.03721279887961168,0.04264219040834978,0.00013487993,1.4574913e-05
0,0.040099896034610755,0.010388393178176736,0.004384401,0.00040805637
0,0.054223302807438784,0.08431039061854548,0.00019690864,0.00043072988
0,0.05294979611837008,0.016823942579156908,0.0030606382,3.6973128e-05
0,0.03613042564888179,0.02484865526087714,0.021685231,0.014468618
0,0.05157031888327785,0.011296409530473745,0.0011607729,0.0052765664
0,0.03534536507495131,0.026172237949832224,1.363929e-05,0.00019371325
0,0.051605777887512756,0.021608278593334255,5.051728e-05,3.4761248e-05
0,0.034020227006754854,0.025078803405388726,8.8620067e-13,0.00396684
0,0.03374902454738397,0.028727712439240785,2.0667251e-08,0.0066645634
0,0.047472662194355565,0.011994676316574054,4.5457305e-08,9.580307e-07
0,0.07329679231427862,0.16779361668938422,0.186825,1.3353068e-05
0,0.06791753928236481,0.059339267664186734,3.2784467e-06,0.0008860952
0,0.1830144495507142,0.08289460198412436,0.0031346332,0.0017417073
0,0.03825915516330933,0.010511215700094953,0.00030590544,0.0027570098
0,0.033561709271517894,0.017481110009242778,0.00018018633,0.03511081
0,0.039354540074192514,0.01906698207478033,1.914262e-07,7.5772886e-07
0,0.034130631363084904,0.013339519937964882,0.08238844,0.0005833697
0,0.11759101139053887,0.05382631234364163,1.6836092e-06,8.8908986e-05
0,0.05378234967352968,0.03914056711426527,1.848746e-05,0.0018341998
0,0.07644033698443496,0.05922734636463816,6.2662707e-06,0.0013967667
0,0.04904776978752689,0.009148239032730723,0.10571029,0.0027495173
0,0.037187335242432985,0.014380507050109072,1.3498634e-06,0.0008924842
0,0.10127899470383088,0.018566382923567486,0.0021408652,0.016008027
0,0.03909311258244533,0.007576957778509713,0.00019416501,5.3674366e-06
1,0.3446748622779231,0.3309456575499537,0.8403458,0.9899059
0,0.07197652411380594,0.03829819561590655,0.0009898113,0.00037310866
1,0.13871440312017877,0.10901235545504748,0.19391134,0.018067682
0,0.2115185392770558,0.07880135781933217,0.1955908,0.06004745
0,0.6279158728716053,0.4492954483070037,0.7833304,0.97755826
0,0.13524084020084592,0.07636896751695696,0.0047961706,0.00901785
0,0.1212341814538563,0.04211596095854498,0.030107668,0.119066715
1,0.1749395627049612,0.1951638983753257,0.37988308,0.06986713
0,0.1264156601315353,0.09123601340849131,0.2638476,0.025674893
0,0.15800080932851807,0.11177918843522923,0.042076223,0.35736015
0,0.8559674795885294,0.8649664744729559,0.99132395,0.9952318
0,0.10514873603481512,0.0919632634312204,0.05469588,0.7825704
0,0.09759833777041549,0.13030996172257886,0.0149418,0.04872094
0,0.1287714645134393,0.15542320476420426,0.015945012,0.050156586
0,0.05141294548867252,0.0246307384645318,0.00016805559,8.920163e-05
0,0.05697533728997656,0.01696072954449467,0.0005884551,0.00030821492
0,0.08560140303329292,0.09653364034638445,0.00039770207,0.0021905173
0,0.16383229449389494,0.1445387377448964,0.023991277,0.008099762
0,0.18407562077556072,0.1574660245902267,0.051397525,0.07733696
0,0.21130093900215138,0.16095643287287179,0.032525063,0.046351008
0,0.49329819068061953,0.5536292816665672,0.2771489,0.34522516
0,0.09543968628670742,0.036840355569103485,0.011516391,0.030591056
0,0.4738457130032412,0.42280801897130854,0.38924772,0.7206235
0,0.1202519086544276,0.10893902121737216,0.0066437465,0.0025036228
0,0.06043710615297023,0.04173653429979991,0.026163848,2.3683524e-05
